date,country,split,actual_demand_sum,predicted_demand_sum
2024-01-29,AT,train,160.0,149.3107394121985
2024-01-29,CH,train,194.0,201.7517669232623
2024-01-29,DE,train,333.0,363.83964780026366
2024-01-30,AT,train,216.0,207.40375199484163
2024-01-30,CH,train,204.0,226.51575211926425
2024-01-30,DE,train,301.0,305.1139417885217
2024-01-31,AT,train,138.0,135.9891124827925
2024-01-31,CH,train,223.0,215.48933631448637
2024-01-31,DE,train,341.0,295.4495009990514
2024-02-01,AT,train,139.0,170.09738061274194
2024-02-01,CH,train,126.0,148.20459245879528
2024-02-01,DE,train,335.0,367.94887087539877
2024-02-02,AT,train,153.0,144.4852205780138
2024-02-02,CH,train,182.0,164.65625295892582
2024-02-02,DE,train,455.0,488.8388322843599
2024-02-03,AT,train,98.0,92.2959919767932
2024-02-03,CH,train,150.0,144.66815916290102
2024-02-03,DE,train,407.0,445.9287949818009
2024-02-04,AT,train,102.0,91.89043742333908
2024-02-04,CH,train,165.0,175.85724963333917
2024-02-04,DE,train,288.0,258.619588453357
2024-02-05,AT,train,246.0,222.85070419102448
2024-02-05,CH,train,174.0,165.52083291517533
2024-02-05,DE,train,388.0,374.0247784792006
2024-02-06,AT,train,124.0,149.7531280231389
2024-02-06,CH,train,163.0,156.79016961033278
2024-02-06,DE,train,460.0,517.1835385317094
2024-02-07,AT,train,113.0,103.24140435202831
2024-02-07,CH,train,197.0,192.98474559186
2024-02-07,DE,train,355.0,386.15174329392255
2024-02-08,AT,train,128.0,152.63642350916336
2024-02-08,CH,train,191.0,202.57814471800137
2024-02-08,DE,train,422.0,424.46004833654183
2024-02-09,AT,train,114.0,103.14952326775628
2024-02-09,CH,train,285.0,275.5038493148575
2024-02-09,DE,train,430.0,380.388580048369
2024-02-10,AT,train,113.0,110.68781706571112
2024-02-10,CH,train,161.0,150.50382014656702
2024-02-10,DE,train,332.0,343.5932290719801
2024-02-11,AT,train,146.0,147.03941909736744
2024-02-11,CH,train,169.0,201.10444805031668
2024-02-11,DE,train,363.0,355.83159443737355
2024-02-12,AT,train,181.0,165.98238513605864
2024-02-12,CH,train,200.0,190.75277394309614
2024-02-12,DE,train,384.0,402.23224045786435
2024-02-13,AT,train,146.0,155.59069824618012
2024-02-13,CH,train,183.0,178.0939821631201
2024-02-13,DE,train,475.0,401.93031403437533
2024-02-14,AT,train,152.0,170.23098666794482
2024-02-14,CH,train,211.0,208.4458619531049
2024-02-14,DE,train,420.0,414.51913374630266
2024-02-15,AT,train,169.0,164.1433323372624
2024-02-15,CH,train,207.0,211.6740265113433
2024-02-15,DE,train,365.0,359.1673793731511
2024-02-16,AT,train,181.0,177.75617710087627
2024-02-16,CH,train,410.0,360.96697551779016
2024-02-16,DE,train,418.0,455.17198261951245
2024-02-17,AT,train,130.0,121.09337665166737
2024-02-17,CH,train,79.0,67.1114529769446
2024-02-17,DE,train,271.0,275.10466939607676
2024-02-18,AT,train,123.0,119.9075897778191
2024-02-18,CH,train,123.0,117.803593471292
2024-02-18,DE,train,304.0,278.974640322403
2024-02-19,AT,train,209.0,203.2624730152871
2024-02-19,CH,train,216.0,241.0266951890274
2024-02-19,DE,train,349.0,339.9930861271104
2024-02-20,AT,train,180.0,184.49801749230923
2024-02-20,CH,train,175.0,174.23647921902344
2024-02-20,DE,train,237.0,277.9123405050173
2024-02-21,AT,train,131.0,131.27729788582212
2024-02-21,CH,train,210.0,197.96653099431416
2024-02-21,DE,train,398.0,425.0355596196478
2024-02-22,AT,train,142.0,169.1824072581876
2024-02-22,CH,train,242.0,236.57945111459995
2024-02-22,DE,train,405.0,390.855174182168
2024-02-23,AT,train,196.0,173.35104784644113
2024-02-23,CH,train,201.0,174.90904699175994
2024-02-23,DE,train,480.0,437.8200391770931
2024-02-24,AT,train,143.0,158.10669058083693
2024-02-24,CH,train,143.0,160.03485120618157
2024-02-24,DE,train,331.0,375.8836703864368
2024-02-25,AT,train,122.0,101.47809959785135
2024-02-25,CH,train,135.0,170.97171174623216
2024-02-25,DE,train,250.0,276.79913621480785
2024-02-26,AT,train,168.0,180.96672446666022
2024-02-26,CH,train,212.0,202.98226141063466
2024-02-26,DE,train,360.0,371.87565831036596
2024-02-27,AT,train,180.0,185.0321666887323
2024-02-27,CH,train,198.0,198.21919035775278
2024-02-27,DE,train,491.0,512.6640733338681
2024-02-28,AT,train,185.0,197.62113832514675
2024-02-28,CH,train,169.0,194.28511817705262
2024-02-28,DE,train,430.0,400.76976761895463
2024-02-29,AT,train,180.0,171.385573048126
2024-02-29,CH,train,209.0,211.73243514403018
2024-02-29,DE,train,387.0,365.65461396593633
2024-03-01,AT,train,167.0,186.66484415567697
2024-03-01,CH,train,396.0,358.24194098476016
2024-03-01,DE,train,449.0,414.36535176507215
2024-03-02,AT,train,128.0,132.72478685722814
2024-03-02,CH,train,201.0,197.34772528222842
2024-03-02,DE,train,316.0,329.35664216675
2024-03-03,AT,train,133.0,149.51013113199417
2024-03-03,CH,train,109.0,111.0743917385774
2024-03-03,DE,train,252.0,274.04598372441615
2024-03-04,AT,train,225.0,211.4292640533645
2024-03-04,CH,train,318.0,301.1325016842135
2024-03-04,DE,train,410.0,388.74203418566066
2024-03-05,AT,train,151.0,184.78911975453838
2024-03-05,CH,train,233.0,259.119349891425
2024-03-05,DE,train,390.0,335.9547419032279
2024-03-06,AT,train,123.0,146.19487552103018
2024-03-06,CH,train,195.0,215.47326949423197
2024-03-06,DE,train,354.0,367.6867417139645
2024-03-07,AT,train,203.0,212.39475723756627
2024-03-07,CH,train,194.0,201.36519943573546
2024-03-07,DE,train,339.0,323.1126691960004
2024-03-08,AT,train,211.0,212.6687313828376
2024-03-08,CH,train,302.0,258.16854351974024
2024-03-08,DE,train,603.0,570.3548292574798
2024-03-09,AT,train,123.0,109.82544305263228
2024-03-09,CH,train,155.0,129.82455525803903
2024-03-09,DE,train,327.0,253.67606705580533
2024-03-10,AT,train,89.0,90.44841570894441
2024-03-10,CH,train,120.0,100.74258414426535
2024-03-10,DE,train,336.0,347.9651153029715
2024-03-11,AT,train,180.0,201.93068979467986
2024-03-11,CH,train,206.0,181.25354429414193
2024-03-11,DE,train,408.0,399.67608840465795
2024-03-12,AT,train,181.0,182.04718377869992
2024-03-12,CH,train,202.0,190.95653243794465
2024-03-12,DE,train,503.0,429.3101042241868
2024-03-13,AT,train,189.0,186.671915859372
2024-03-13,CH,train,252.0,255.89458291992355
2024-03-13,DE,train,441.0,454.4677571196917
2024-03-14,AT,train,196.0,217.89956444021027
2024-03-14,CH,train,196.0,187.14211237323283
2024-03-14,DE,train,354.0,336.079734165935
2024-03-15,AT,train,166.0,152.02080298660815
2024-03-15,CH,train,174.0,188.07942839601515
2024-03-15,DE,train,278.0,294.50540947830206
2024-03-16,AT,train,131.0,125.44077902027891
2024-03-16,CH,train,228.0,249.42328007863054
2024-03-16,DE,train,231.0,209.49554303268187
2024-03-17,AT,train,110.0,109.39682716788845
2024-03-17,CH,train,133.0,127.46591733758609
2024-03-17,DE,train,241.0,235.17040528122862
2024-03-18,AT,train,184.0,163.96909575568537
2024-03-18,CH,train,201.0,210.5868392698581
2024-03-18,DE,train,527.0,507.3155681963755
2024-03-19,AT,train,207.0,214.17791760426894
2024-03-19,CH,train,250.0,261.8107360864675
2024-03-19,DE,train,441.0,389.5285730332873
2024-03-20,AT,train,125.0,143.13460760970523
2024-03-20,CH,train,165.0,172.64328795417347
2024-03-20,DE,train,321.0,355.90171432381635
2024-03-21,AT,train,102.0,113.95618076552603
2024-03-21,CH,train,186.0,180.77185671049824
2024-03-21,DE,train,416.0,423.0039684064621
2024-03-22,AT,train,262.0,233.01041918140183
2024-03-22,CH,train,283.0,262.0519592456842
2024-03-22,DE,train,217.0,258.1081270327649
2024-03-23,AT,train,82.0,98.83867222305355
2024-03-23,CH,train,172.0,212.6772015667473
2024-03-23,DE,train,269.0,303.38845425436034
2024-03-24,AT,train,156.0,175.0337992127498
2024-03-24,CH,train,135.0,117.2805699800967
2024-03-24,DE,train,245.0,235.4812119948796
2024-03-25,AT,train,141.0,127.79218825391702
2024-03-25,CH,train,193.0,196.7669640711627
